id,is_duplicate
165390,0.5419774055480957
165402,0.5030253529548645
165408,0.002496667206287384
165410,0.024258514866232872
165411,0.002409887034446001
165417,0.6275796294212341
165429,0.008542140945792198
165432,0.039097558706998825
165439,0.0018010219791904092
165445,0.9407148361206055
165447,0.8132407069206238
165448,0.0029579417314380407
165456,0.004726800601929426
165459,0.5083156824111938
165464,0.82529616355896
165469,0.018530936911702156
165478,0.013367054052650928
165482,0.7988280653953552
165494,0.002133437665179372
165495,0.9369418621063232
165499,0.9058476686477661
165507,0.028641946613788605
165514,0.5620096921920776
165516,0.0022690799087285995
165519,0.100639209151268
165521,0.0358024463057518
165534,0.8209599852561951
165535,0.8130372762680054
165538,0.949550449848175
165540,0.02196965366601944
165553,0.9260031580924988
165557,0.4046933054924011
165559,0.00550533551722765
165569,0.8914696574211121
165579,0.8471678495407104
165584,0.7352663278579712
165586,0.954928994178772
165595,0.927787184715271
165600,0.7533230185508728
165604,0.011929390951991081
165609,0.0030912153888493776
165616,0.7284020185470581
165621,0.0028243535198271275
165628,0.021952973678708076
165645,0.9576563239097595
165647,0.8203360438346863
165648,0.002679169410839677
165653,0.8511433005332947
165655,0.13001897931098938
165657,0.8659290671348572
165661,0.00518450140953064
165665,0.5432555079460144
165667,0.9319790005683899
165668,0.954104483127594
165672,0.7687345743179321
165673,0.9362474083900452
165688,0.93951416015625
165696,0.008633052930235863
165711,0.7606791257858276
165712,0.8551796674728394
165716,0.09410963952541351
165723,0.029232097789645195
165724,0.8911716938018799
165747,0.002803237410262227
165752,0.941128134727478
165753,0.9456278681755066
165758,0.017261050641536713
165762,0.002755565568804741
165771,0.45261526107788086
165772,0.6652525067329407
165774,0.01850600726902485
165779,0.08704598248004913
165783,0.15720956027507782
165797,0.008849486708641052
165802,0.14405347406864166
165806,0.8822181820869446
165809,0.014480812475085258
165816,0.06801855564117432
165822,0.10299871861934662
165825,0.47642871737480164
165838,0.7316272258758545
165839,0.002581795211881399
165840,0.19608937203884125
165843,0.044679220765829086
165849,0.022613706067204475
165860,0.7712483406066895
165865,0.8014571666717529
165869,0.7831339836120605
165872,0.0035347992088645697
165876,0.8704198598861694
165886,0.41826820373535156
165893,0.7457773089408875
165895,0.9406939148902893
165898,0.8698146343231201
165899,0.0026954070199280977
165903,0.002008618088439107
165904,0.05290459841489792
165907,0.8937288522720337
165916,0.0023021651431918144
165922,0.13221490383148193
165929,0.021983638405799866
165936,0.004325295798480511
165937,0.02012394368648529
165941,0.008268066681921482
165953,0.002412638859823346
165957,0.7793253064155579
165963,0.006413403432816267
165967,0.0021141688339412212
165969,0.008446513675153255
165972,0.07207583636045456
165976,0.005933231208473444
165979,0.011136050336062908
165981,0.014907903969287872
165983,0.7602443099021912
165985,0.0029713741969317198
165988,0.0208499226719141
165992,0.5857309699058533
165993,0.04487961530685425
165995,0.2652796506881714
166003,0.9096078276634216
166012,0.05941212549805641
166018,0.6366977691650391
166019,0.6536731123924255
166021,0.08443869650363922
166024,0.11188167333602905
166027,0.002476752270013094
166028,0.872741162776947
166030,0.7445677518844604
166033,0.6959719657897949
166034,0.925965428352356
166043,0.8506174683570862
166060,0.8743957877159119
166061,0.0025185835547745228
166085,0.0030125523917376995
166093,0.2961636483669281
166097,0.022872909903526306
166112,0.0028849737718701363
166115,0.002969730645418167
166117,0.0020674734842032194
166118,0.03810006380081177
166123,0.8496058583259583
166124,0.0033645606599748135
166128,0.0019859287422150373
166129,0.002640391467139125
166137,0.9195244312286377
166140,0.0408824160695076
166143,0.0028967312537133694
166144,0.02066105417907238
166153,0.0026582865975797176
166156,0.8912057876586914
166163,0.07138648629188538
166171,0.02432132326066494
166173,0.00377084081992507
166176,0.26304903626441956
166180,0.8745479583740234
166181,0.007230100687593222
166183,0.05000801011919975
166186,0.05842285975813866
166187,0.00652284175157547
166190,0.0025635664351284504
166195,0.049679215997457504
166196,0.048380594700574875
166198,0.005630100145936012
166203,0.9481490254402161
166205,0.632455050945282
166207,0.004808170720934868
166214,0.0023102026898413897
166221,0.23260575532913208
166243,0.0025779425632208586
166248,0.9229193925857544
166257,0.10334174335002899
166268,0.896030604839325
166271,0.0297233946621418
166273,0.9311913847923279
166275,0.0024877232499420643
166287,0.003419770859181881
166291,0.14071595668792725
166297,0.002687759231775999
166299,0.0022432778496295214
166309,0.002540702698752284
166312,0.006468117702752352
166324,0.8498605489730835
166326,0.0032377017196267843
166336,0.02181834541261196
166340,0.9274182915687561
166342,0.26168325543403625
166347,0.007454551290720701
166348,0.8786609768867493
166352,0.9175101518630981
166360,0.01971312053501606
166362,0.014625842683017254
166367,0.7806314826011658
166371,0.0038824842777103186
166375,0.4886523187160492
166382,0.9030905961990356
166385,0.8687275052070618
166405,0.08208782225847244
166408,0.9262621402740479
166412,0.0120219886302948
166415,0.06409619003534317
166417,0.0020569448824971914
166418,0.041453782469034195
166432,0.17368733882904053
166443,0.004691478330641985
166453,0.05983405560255051
166454,0.0032668609637767076
166460,0.06531351059675217
166462,0.9464317560195923
166463,0.8144873976707458
166466,0.5487778186798096
166467,0.0043726214207708836
166468,0.5558239221572876
166479,0.8743550777435303
166484,0.007579844910651445
166506,0.9217569828033447
166515,0.316813588142395
166522,0.006815108470618725
166528,0.7629143595695496
166546,0.9167701005935669
166552,0.918889582157135
166554,0.0025823847390711308
166556,0.03566865995526314
166563,0.002395413350313902
166581,0.05683975666761398
166583,0.007238627877086401
166586,0.029959289357066154
166589,0.03462664783000946
166591,0.7499926686286926
166592,0.39792078733444214
166598,0.8809525370597839
166602,0.8458064198493958
166609,0.15082094073295593
166618,0.010067365132272243
166624,0.961293637752533
166625,0.9313915967941284
166628,0.10861042886972427
166633,0.036459632217884064
166634,0.9401979446411133
166640,0.23948995769023895
166641,0.92820805311203
166645,0.34273117780685425
166660,0.8897057175636292
166664,0.9122411012649536
166665,0.09452103078365326
166675,0.02762388065457344
166676,0.928600549697876
166677,0.006439496297389269
166684,0.7860767841339111
166688,0.003187296213582158
166691,0.005796637386083603
166693,0.023648547008633614
166703,0.04289853572845459
166723,0.5695748329162598
166726,0.9381411075592041
166734,0.7851486802101135
166736,0.722062349319458
166738,0.8859089612960815
166743,0.0038579977117478848
166745,0.030196860432624817
166751,0.07919279485940933
166752,0.8774372339248657
166754,0.0528872050344944
166770,0.24024757742881775
166774,0.002447772305458784
166777,0.9357755184173584
166782,0.8648255467414856
166789,0.8446100354194641
166791,0.7910818457603455
166813,0.008350438438355923
166818,0.0026605112943798304
166832,0.8861501812934875
166837,0.786424994468689
166851,0.014997380785644054
166855,0.013324068859219551
166862,0.00503235450014472
166876,0.1278553307056427
166879,0.002023476641625166
166881,0.5880320072174072
166889,0.9347552061080933
166900,0.604324221611023
166907,0.9443961381912231
166910,0.8769726157188416
166911,0.9381949305534363
166913,0.0024060795549303293
166918,0.6316388249397278
166919,0.00675541814416647
166922,0.00265398807823658
166925,0.024260446429252625
166934,0.0036823658738285303
166937,0.8986929655075073
166941,0.028275620192289352
166964,0.0021475416142493486
166969,0.8572962880134583
166970,0.010910497047007084
166971,0.005672838538885117
166979,0.002975711366161704
166987,0.2230202555656433
166992,0.004498576745390892
167004,0.4299021065235138
167010,0.0031499473843723536
167021,0.009817574173212051
167028,0.04632367566227913
167030,0.050557296723127365
167039,0.011954552493989468
167043,0.068295419216156
167049,0.7899054884910583
167050,0.9593216776847839
167056,0.0015522970352321863
167058,0.0028628946747630835
167062,0.036407049745321274
167066,0.4046862721443176
167067,0.9499983787536621
167069,0.028579816222190857
167070,0.9364528656005859
167075,0.3941383361816406
167077,0.6821207404136658
167088,0.9589471817016602
167095,0.5365189909934998
167097,0.9010269641876221
167101,0.11315551400184631
167103,0.41323867440223694
167106,0.9591232538223267
167116,0.002770091872662306
167117,0.6101241707801819
167130,0.07336924225091934
167138,0.38086622953414917
167152,0.8998488783836365
167153,0.01774856634438038
167157,0.9570877552032471
167163,0.0024745184928178787
167173,0.01128995232284069
167175,0.002168681239709258
167185,0.9084432721138
167186,0.6559643149375916
167187,0.0024376946967095137
167192,0.9229527711868286
167197,0.004458821378648281
167199,0.8731502890586853
167200,0.0033560851588845253
167201,0.9634376168251038
167206,0.9430423974990845
167207,0.8334572315216064
167208,0.002015659585595131
167216,0.9288123846054077
167221,0.0029387311078608036
167223,0.02888413332402706
167241,0.5160468220710754
167251,0.0794697254896164
167254,0.9391151070594788
167257,0.8935596942901611
167261,0.34644314646720886
167264,0.3641173839569092
167267,0.002042412757873535
167270,0.0026107458397746086
167272,0.3480246067047119
167275,0.0038484251126646996
167310,0.884070098400116
167313,0.8919820785522461
167317,0.009734264574944973
167320,0.0024230312556028366
167336,0.3337080776691437
167340,0.17801299691200256
167349,0.01644572988152504
167351,0.02322661317884922
167352,0.002534279366955161
167355,0.8788099884986877
167356,0.02604864351451397
167358,0.00739529961720109
167363,0.0020768712274730206
167367,0.5879276990890503
167372,0.7963479161262512
167375,0.002436008071526885
167379,0.0033916784450411797
167380,0.09782751649618149
167381,0.0023507981095463037
167382,0.9159724712371826
167383,0.8479997515678406
167388,0.002620246959850192
167390,0.9413156509399414
167397,0.9308170676231384
167400,0.9539805054664612
167403,0.8345558047294617
167406,0.0019249016186222434
167416,0.9172824621200562
167420,0.9454320669174194
167421,0.5829102396965027
167422,0.9048799276351929
167442,0.8996196985244751
167449,0.9109283685684204
167455,0.0029741087928414345
167457,0.0019188054138794541
167460,0.9059565663337708
167466,0.004026105627417564
167469,0.05380325764417648
167474,0.01956523209810257
167475,0.008295378647744656
167480,0.8912151455879211
167489,0.22466135025024414
167496,0.3549145460128784
167498,0.0032212131191045046
167505,0.9069764614105225
167509,0.100293830037117
167510,0.8596967458724976
167520,0.07268087565898895
167522,0.0017094793729484081
167524,0.0393071249127388
167544,0.017669441178441048
167545,0.7462896108627319
167548,0.7643113732337952
167557,0.23207248747348785
167567,0.5386858582496643
167574,0.026991693302989006
167593,0.36459437012672424
167597,0.0031608843710273504
167600,0.021429290995001793
167610,0.00742065254598856
167614,0.0019132773159071803
167617,0.050086185336112976
167631,0.0020389072597026825
167634,0.10764246433973312
167637,0.8429850339889526
167640,0.001684820745140314
167649,0.4892215430736542
167650,0.8520860075950623
167654,0.8996528387069702
167655,0.8701841235160828
167659,0.889863133430481
167662,0.5351976752281189
167666,0.003174028592184186
167670,0.00466291094198823
167672,0.004890800453722477
167678,0.8533197045326233
167681,0.19624169170856476
167683,0.6974043250083923
167689,0.8934544324874878
167690,0.04822325333952904
167691,0.007719005458056927
167705,0.0024316739290952682
167738,0.9423990845680237
167744,0.21625955402851105
167748,0.7884122133255005
167749,0.009024483151733875
167750,0.23328115046024323
167751,0.037095919251441956
167752,0.020754503086209297
167755,0.6857925653457642
167758,0.7491354942321777
167759,0.003923116251826286
167761,0.8389715552330017
167762,0.011268293485045433
167767,0.0023340454790741205
167773,0.013785935007035732
167788,0.006168690975755453
167790,0.002740168944001198
167795,0.9287043809890747
167799,0.9506645798683167
167811,0.0023065642453730106
167813,0.0028593007009476423
167815,0.004060157109051943
167821,0.8650132417678833
167822,0.002265114104375243
167824,0.0035112397745251656
167839,0.0018511146772652864
167841,0.9488463401794434
167845,0.912825882434845
167848,0.8935602903366089
167862,0.007671811617910862
167864,0.9094980359077454
167873,0.0031567916739732027
167877,0.9536470174789429
167881,0.04897457733750343
167889,0.2630656361579895
167894,0.9067225456237793
167913,0.8392753005027771
167914,0.008723120205104351
167915,0.8645906448364258
167916,0.2653506398200989
167922,0.951956033706665
167929,0.0588502511382103
167938,0.36490002274513245
167949,0.0038109621964395046
167951,0.003152649849653244
167959,0.45240190625190735
167977,0.8725581169128418
167979,0.5876138806343079
167981,0.8045920133590698
167982,0.9010598063468933
167983,0.010553719475865364
167999,0.11852796375751495
168003,0.007981385104358196
168010,0.015133798122406006
168029,0.9431253671646118
168030,0.003922928124666214
168033,0.1210901290178299
168037,0.8878502249717712
168038,0.21991825103759766
168039,0.3411821722984314
168040,0.4802996814250946
168046,0.8564324975013733
168047,0.010523966513574123
168052,0.3015812039375305
168054,0.04864892736077309
168056,0.4240131676197052
168060,0.5219283103942871
168063,0.5733997821807861
168064,0.8223332166671753
168069,0.04287315905094147
168075,0.5582287311553955
168076,0.003260088851675391
168084,0.041717398911714554
168088,0.1614852249622345
168096,0.6713629961013794
168099,0.6754302978515625
168108,0.947674036026001
168109,0.9310042262077332
168110,0.9021469354629517
168117,0.0033663962967693806
168120,0.038098372519016266
168125,0.007858372293412685
168136,0.00522483279928565
168140,0.031086327508091927
168142,0.0026626556646078825
168144,0.8107417821884155
168151,0.07802651822566986
168154,0.002408069558441639
168156,0.0018846134189516306
168164,0.8065924048423767
168172,0.03553478419780731
168175,0.012641056440770626
168182,0.06368319690227509
168188,0.46210339665412903
168190,0.0170543622225523
168199,0.2840269207954407
168221,0.0029712386894971132
168223,0.48775529861450195
168224,0.0529480017721653
168229,0.2795644700527191
168230,0.9406626224517822
168231,0.002256886102259159
168235,0.0020542889833450317
168245,0.5665947794914246
168253,0.7515230178833008
168254,0.0023963614366948605
168258,0.0018302518874406815
168262,0.9353539943695068
168266,0.7199939489364624
168268,0.04890032112598419
168279,0.9495283365249634
168286,0.9345169067382812
168291,0.2967054545879364
168293,0.07070416212081909
168294,0.023596394807100296
168297,0.7955282330513
168298,0.025151057168841362
168300,0.031182993203401566
168301,0.0028476377483457327
168307,0.007278861477971077
168310,0.0029597440734505653
168311,0.01867598108947277
168314,0.9016083478927612
168317,0.779750406742096
168318,0.7203574180603027
168325,0.17204174399375916
168329,0.0906604528427124
168340,0.005193998105823994
168347,0.8294451832771301
168352,0.029544208198785782
168367,0.9393665194511414
168371,0.012944784015417099
168372,0.007871000096201897
168377,0.9177330732345581
168383,0.028971055522561073
168387,0.7954390048980713
168389,0.2966149151325226
168394,0.04752158746123314
168397,0.0026245522312819958
168398,0.009522180072963238
168399,0.9220711588859558
168409,0.054950594902038574
168410,0.7415793538093567
168421,0.7631192207336426
168426,0.016904527321457863
168430,0.9255765080451965
168436,0.9140008091926575
168443,0.8050415515899658
168448,0.7545490860939026
168451,0.01038964744657278
168453,0.007223634514957666
168457,0.0022621590178459883
168458,0.5124682188034058
168463,0.005843602120876312
168472,0.9258937835693359
168477,0.8163744807243347
168491,0.957810640335083
168509,0.7532985806465149
168515,0.0031206863932311535
168516,0.7363322973251343
168517,0.33745962381362915
168524,0.29933691024780273
168527,0.29193952679634094
168537,0.1878635436296463
168540,0.023647379130125046
168545,0.02074093371629715
168547,0.008278540335595608
168548,0.017222443595528603
168549,0.6549698710441589
168551,0.5704061985015869
168559,0.0027249553240835667
168562,0.9059033393859863
168563,0.003551628440618515
168565,0.9079970717430115
168567,0.7598327398300171
168569,0.02302621304988861
168571,0.10391385108232498
168575,0.4194781482219696
168585,0.8917222619056702
168589,0.09613487869501114
168599,0.9295569062232971
168607,0.30343565344810486
168610,0.8780646324157715
168612,0.0031212351750582457
168613,0.7922801375389099
168618,0.6836485862731934
168626,0.0035268100909888744
168630,0.514173686504364
168635,0.06579960882663727
168641,0.8830084204673767
168649,0.002958807162940502
168651,0.8684270977973938
168661,0.06901708990335464
168666,0.7808536291122437
168675,0.9215462803840637
168677,0.0029097851365804672
168679,0.9203729629516602
168687,0.8259705901145935
168690,0.9478666186332703
168702,0.923912763595581
168705,0.8524839878082275
168707,0.9069305658340454
168708,0.9590604305267334
168710,0.07365534454584122
168716,0.9494455456733704
168722,0.0055552031844854355
168724,0.005068992264568806
168725,0.4622248709201813
168727,0.9279000759124756
168728,0.8000763058662415
168729,0.007400330621749163
168732,0.0027888889890164137
168733,0.015047631226480007
168745,0.7754085659980774
168754,0.8876513838768005
168768,0.009241265244781971
168770,0.8401165008544922
168772,0.017143599689006805
168782,0.8681173920631409
168789,0.924745500087738
168790,0.006802033632993698
168797,0.005627019796520472
168804,0.9589939713478088
168812,0.8970819711685181
168813,0.9554435610771179
168823,0.9323632121086121
168826,0.2543831765651703
168827,0.03270532563328743
168835,0.9432902932167053
168836,0.003020284464582801
168838,0.6280503869056702
168845,0.5605385899543762
168850,0.8471246957778931
168854,0.08118407428264618
168855,0.041552457958459854
168857,0.002449951833114028
168860,0.002840816741809249
168863,0.6766515970230103
168864,0.8110926151275635
168865,0.7994360327720642
168867,0.9585143327713013
168870,0.8675509095191956
168872,0.008066564798355103
168877,0.9301133751869202
168883,0.007303846534341574
168888,0.03742780536413193
168904,0.9249897599220276
168908,0.9416662454605103
168910,0.915669322013855
168922,0.5351249575614929
168924,0.012482967227697372
168927,0.7344731688499451
168937,0.33928829431533813
168941,0.024167722091078758
168944,0.9464417695999146
168948,0.6108568906784058
168955,0.019260205328464508
168957,0.7884699702262878
168958,0.0018144974019378424
168963,0.9047499299049377
168971,0.001678955159150064
168975,0.9184810519218445
168976,0.9161346554756165
168981,0.89791339635849
168982,0.9022811651229858
168985,0.9452894330024719
168986,0.7090848684310913
168987,0.016248000785708427
168993,0.0077985068783164024
169005,0.49431028962135315
169008,0.017539488151669502
169012,0.0034870211966335773
169014,0.0026576563250273466
169018,0.00220335740596056
169028,0.0022178571671247482
169031,0.0689249187707901
169032,0.0022226297296583652
169037,0.8716970086097717
169039,0.8148119449615479
169040,0.0026255608536303043
169044,0.014140729792416096
169049,0.8031533360481262
169056,0.014149305410683155
169057,0.10641951113939285
169061,0.0022417264990508556
169062,0.00267484481446445
169068,0.9198447465896606
169070,0.004775566514581442
169083,0.9145733118057251
169086,0.5530357956886292
169088,0.20547720789909363
169089,0.5585113167762756
169093,0.010738383047282696
169094,0.5396972894668579
169099,0.015087898820638657
169104,0.002622900065034628
169107,0.0024004962760955095
169118,0.0038023910019546747
169122,0.016745401546359062
169123,0.3761684000492096
169127,0.9627029299736023
169128,0.0029012849554419518
169132,0.9495347738265991
169138,0.8041706681251526
169140,0.0027585430070757866
169143,0.008805730380117893
169168,0.7792488932609558
169176,0.2974860966205597
169179,0.3979426324367523
169183,0.0025605151895433664
169185,0.003287619911134243
169190,0.9542862176895142
169199,0.7025025486946106
169206,0.002355229575186968
169209,0.04277448356151581
169211,0.21710515022277832
169236,0.2037215232849121
169242,0.7917856574058533
169247,0.8864621520042419
169250,0.8657308220863342
169254,0.026882389560341835
169256,0.0047753038816154
169259,0.8763797283172607
169271,0.8784318566322327
169272,0.014280133880674839
169275,0.22934074699878693
169277,0.6433367133140564
169278,0.781982958316803
169284,0.017039677128195763
169288,0.9551759958267212
169289,0.017956098541617393
169290,0.004789688158780336
169293,0.025069212540984154
169306,0.8730891346931458
169312,0.007500425446778536
169313,0.007411375641822815
169317,0.8841779232025146
169320,0.5035828948020935
169321,0.9008040428161621
169322,0.0022506904788315296
169336,0.0860287994146347
169342,0.6746108531951904
169344,0.0025382251478731632
169348,0.010223462246358395
169350,0.002424568170681596
169352,0.8452536463737488
169359,0.9367669224739075
169361,0.004297630395740271
169368,0.912046492099762
169370,0.003986789379268885
169371,0.0033052670769393444
169380,0.010278313420712948
169388,0.6090706586837769
169397,0.81096351146698
169398,0.6734291315078735
169401,0.012640579603612423
169407,0.2433653324842453
169424,0.006347023416310549
169430,0.8977953195571899
169431,0.7217217683792114
169437,0.010256503708660603
169440,0.15147900581359863
169442,0.13697683811187744
169445,0.64511638879776
169450,0.0021033859811723232
169453,0.8987749218940735
169454,0.7116043567657471
169456,0.9247835278511047
169458,0.5741422176361084
169459,0.3416135907173157
169463,0.25389647483825684
169469,0.0020497427321970463
169477,0.0020995542872697115
169497,0.9541407823562622
169501,0.7284482717514038
169502,0.5512124300003052
169506,0.8792176842689514
169512,0.5591235160827637
169521,0.8203280568122864
169529,0.9268985390663147
169533,0.06906510144472122
169536,0.004509371239691973
169537,0.8044392466545105
169548,0.888238787651062
169554,0.4991973638534546
169571,0.013871407136321068
169574,0.9126275777816772
169577,0.3322639763355255
169579,0.3675968647003174
169580,0.009250306524336338
169584,0.05353762209415436
169586,0.0025695746298879385
169590,0.015376664698123932
169592,0.9008978009223938
169600,0.9116617441177368
169613,0.9059948325157166
169615,0.10522972792387009
169617,0.11468300968408585
169618,0.9161802530288696
169621,0.002471858635544777
169625,0.9108396172523499
169636,0.002098898869007826
169638,0.935845673084259
169640,0.5768835544586182
169641,0.8776895403862
169644,0.9457120895385742
169646,0.9172543883323669
169647,0.9025452733039856
169648,0.7013379335403442
169649,0.12339474260807037
169652,0.007107140496373177
169655,0.2578553259372711
169657,0.9322679042816162
169659,0.007137454114854336
169663,0.9359710812568665
169666,0.9479724168777466
169677,0.02248992957174778
169682,0.44853416085243225
169685,0.17839619517326355
169687,0.9562379717826843
169706,0.004091332200914621
169709,0.0026911073364317417
169713,0.8226132988929749
169714,0.8089772462844849
169715,0.0439746268093586
169720,0.9317284226417542
169731,0.9546728134155273
169737,0.9077614545822144
169738,0.011716932989656925
169755,0.3454788625240326
169758,0.7532065510749817
169762,0.8611297607421875
169763,0.019894292578101158
169772,0.13391032814979553
169773,0.002082942984998226
169781,0.002219964051619172
169782,0.002535743173211813
169791,0.6480905413627625
169794,0.07848180085420609
169795,0.0028313419315963984
169800,0.8609793782234192
169806,0.9503265023231506
169809,0.08078698068857193
169811,0.05876486748456955
169822,0.9435835480690002
169823,0.5143427848815918
169829,0.002744188066571951
169840,0.006933313794434071
169841,0.7316923141479492
169843,0.5941330790519714
169846,0.0018222323851659894
169848,0.5832303762435913
169850,0.004195636138319969
169851,0.8916512131690979
169854,0.04050223156809807
169855,0.7503949403762817
169859,0.023480890318751335
169863,0.04418094456195831
169869,0.026587342843413353
169875,0.6243493556976318
169881,0.008508051745593548
169883,0.32166847586631775
169884,0.9304783940315247
169887,0.08772977441549301
169888,0.007209702394902706
169890,0.6457154750823975
169891,0.0019811124075204134
169895,0.09211158007383347
169902,0.6215656399726868
169914,0.034433797001838684
169916,0.04893184080719948
169921,0.02160043828189373
169922,0.7258137464523315
169924,0.6230512857437134
169925,0.733645498752594
169927,0.8046278953552246
169928,0.02127249911427498
169930,0.002383424201980233
169931,0.002250178949907422
169935,0.0070808962918818
169945,0.9293283820152283
169960,0.7024871110916138
169969,0.9445804357528687
169971,0.8882474303245544
169983,0.008644456043839455
169988,0.9373519420623779
169990,0.0017002139938995242
169992,0.9318856596946716
169993,0.0063766902312636375
169995,0.011307823471724987
169998,0.5972734689712524
170005,0.8795443177223206
170007,0.9496566653251648
170013,0.006135823670774698
170016,0.0036156163550913334
170017,0.006698416545987129
170018,0.002031744224950671
170020,0.8059408068656921
170026,0.7538861632347107
170030,0.16239309310913086
170032,0.6290110349655151
170036,0.784364640712738
170041,0.5939714312553406
170045,0.0022273934446275234
170046,0.012955974787473679
170052,0.018010249361395836
170054,0.8528982996940613
170065,0.8580207228660583
170066,0.9600318074226379
170073,0.006215557921677828
170083,0.0032606434542685747
170091,0.07303448021411896
170095,0.04218719154596329
170096,0.8746741414070129
170098,0.002577385865151882
170109,0.04866645112633705
170112,0.9311324954032898
170122,0.011904573068022728
170123,0.10938254743814468
170125,0.0021631100680679083
170128,0.6103336215019226
170129,0.9397895932197571
170133,0.007176368497312069
170136,0.004497210029512644
170141,0.04574976861476898
170149,0.44787493348121643
170152,0.5464556813240051
170154,0.2496216595172882
170163,0.4213539659976959
170171,0.9023492932319641
170175,0.40479275584220886
170177,0.0029775043949484825
170183,0.8931870460510254
170188,0.8664001226425171
170208,0.013813923113048077
170210,0.07019991427659988
170220,0.8964934945106506
170222,0.8518871665000916
170225,0.014147304929792881
170231,0.944648802280426
170234,0.002480854280292988
170239,0.9545503854751587
170246,0.0032169874757528305
170252,0.937462568283081
170261,0.01906922459602356
170262,0.7304481863975525
170268,0.8368545174598694
170271,0.0022890300024300814
170282,0.0022946519311517477
170289,0.8488876819610596
170300,0.42163991928100586
170302,0.0024584492202848196
170310,0.0026949583552777767
170314,0.8874717950820923
170323,0.0017608257476240396
170326,0.9558914303779602
170327,0.8675124645233154
170331,0.9154269099235535
170339,0.0018880607094615698
170340,0.002349137095734477
170344,0.3369743227958679
170347,0.806320071220398
170348,0.003495601238682866
170350,0.7038912773132324
170353,0.015395042486488819
170359,0.773262619972229
170364,0.8637072443962097
170366,0.9550760984420776
170367,0.8765479922294617
170383,0.0055237035267055035
170387,0.008637716062366962
170389,0.9465067386627197
170393,0.8684320449829102
170400,0.4896521270275116
170402,0.3992452323436737
170406,0.013666975311934948
170409,0.10011046379804611
170411,0.0039742812514305115
170417,0.021433379501104355
170424,0.023501528427004814
170427,0.29087018966674805
170431,0.003963374998420477
170438,0.6557849645614624
170444,0.0023738318122923374
170455,0.9396296143531799
170458,0.00239300774410367
170465,0.002521575428545475
170467,0.0030300451908260584
170490,0.09363039582967758
170493,0.0024250573478639126
170496,0.01842830888926983
170507,0.002906251233071089
170517,0.002246845280751586
170527,0.9272457957267761
170530,0.00932344887405634
170533,0.8747556209564209
170545,0.8564720749855042
170546,0.8859660029411316
170550,0.015113343484699726
170552,0.17122003436088562
170555,0.002974240342155099
170557,0.028828691691160202
170566,0.2208288460969925
170569,0.04427076131105423
170573,0.856666624546051
170580,0.11475029587745667
170581,0.9372557997703552
170583,0.6558345556259155
170589,0.9432188272476196
170597,0.9266975522041321
170602,0.01104904804378748
170603,0.9359071850776672
170605,0.0038453664164990187
170607,0.002209404017776251
170609,0.546696126461029
170614,0.0039260596968233585
170618,0.32705432176589966
170642,0.005255454685539007
170646,0.7782062888145447
170654,0.011478640139102936
170657,0.0021413653157651424
170668,0.30102673172950745
170671,0.6063055396080017
170676,0.9266659021377563
170681,0.007802396547049284
170682,0.0022462818305939436
170688,0.0026526381261646748
170689,0.22949321568012238
170699,0.0023397814948111773
170700,0.3978862762451172
170705,0.0015235134633257985
170709,0.002066376619040966
170716,0.0023819301277399063
170718,0.8349122405052185
170720,0.5271772146224976
170721,0.00399808632209897
170731,0.011119501665234566
170737,0.005480984691530466
170738,0.9214987754821777
170741,0.01855574920773506
170745,0.0025137148331850767
170752,0.003659481182694435
170758,0.002694447059184313
170760,0.16269469261169434
170762,0.6076297163963318
170767,0.9159628748893738
170768,0.2579318881034851
170774,0.3013908267021179
170784,0.9557244181632996
170787,0.013923156075179577
170790,0.9011949300765991
170802,0.24496857821941376
170819,0.016956385225057602
170822,0.011448109522461891
170839,0.8931939601898193
170841,0.9216225743293762
170846,0.0029228199273347855
170849,0.0024986902717500925
170852,0.01889248564839363
170859,0.006881198845803738
170862,0.9303126931190491
170866,0.7964855432510376
170869,0.8826075792312622
170875,0.8575522899627686
170877,0.005824485793709755
170884,0.8673280477523804
170885,0.006511018145829439
170888,0.6295129060745239
170895,0.1107679158449173
170903,0.03893246874213219
170907,0.22114454209804535
170914,0.02153034508228302
170917,0.6735402941703796
170921,0.6256001591682434
170922,0.008782905526459217
170923,0.002179644536226988
170927,0.002510783961042762
170929,0.0022714659571647644
170935,0.004135735332965851
170938,0.005410418845713139
170944,0.029975680634379387
170949,0.009193537756800652
170951,0.8177801370620728
170954,0.6999704241752625
170956,0.030302133411169052
170962,0.0027106301859021187
170963,0.4386868178844452
170965,0.002768761944025755
170972,0.8583540320396423
170973,0.45359286665916443
170974,0.4246256947517395
170983,0.34439462423324585
170984,0.8773400783538818
170990,0.41724857687950134
170995,0.03801790997385979
170997,0.8807874321937561
171000,0.9472529888153076
171012,0.002697185380384326
171014,0.7667131423950195
171021,0.23107723891735077
171027,0.8655498623847961
171045,0.9393916726112366
171047,0.9501746296882629
171051,0.045354440808296204
171052,0.30553802847862244
171059,0.002687642816454172
171062,0.9200480580329895
171066,0.006425285711884499
171071,0.06420236080884933
171072,0.0024822556879371405
171075,0.8414928317070007
171076,0.011596033349633217
171078,0.9049699306488037
171079,0.9074217677116394
171081,0.0021823656279593706
171083,0.7815044522285461
171088,0.7977901101112366
171091,0.8991174101829529
171092,0.0021441325079649687
171093,0.841090202331543
171102,0.8943308591842651
