id,is_duplicate
207684,0.9265589714050293
207690,0.06785767525434494
207694,0.09854444116353989
207696,0.5609056949615479
207701,0.16206443309783936
207702,0.9584321975708008
207719,0.9588728547096252
207723,0.1522446870803833
207727,0.0005751324933953583
207736,0.0013894306030124426
207738,0.030091872438788414
207740,0.07731851935386658
207746,0.7412497401237488
207761,0.09233202785253525
207772,0.21043738722801208
207789,0.0124395452439785
207791,0.9174254536628723
207798,0.8548741340637207
207812,0.5126088261604309
207816,0.0377083458006382
207817,0.961275041103363
207818,0.020925069227814674
207824,0.021281883120536804
207826,0.9474369883537292
207831,0.0006025321199558675
207832,0.9722669124603271
207836,0.026288870722055435
207838,0.9598207473754883
207839,0.000853808072861284
207842,0.8474265933036804
207852,0.8961507081985474
207856,0.8909714818000793
207858,0.5627699494361877
207859,0.0006074517732486129
207862,0.7570804357528687
207868,0.8793745636940002
207877,0.0020962737035006285
207878,0.8495201468467712
207880,0.00283173774369061
207883,0.0006482783937826753
207889,0.8924997448921204
207890,0.01654677465558052
207891,0.06482943147420883
207899,0.0011782353976741433
207902,0.7228518128395081
207905,0.18642863631248474
207909,0.1024497002363205
207911,0.9780583381652832
207921,0.0030255645979195833
207939,0.005762753542512655
207941,0.9920240640640259
207947,0.009530017152428627
207950,0.6032398343086243
207969,0.3328501284122467
207973,0.009485968388617039
207987,0.004832621198147535
207992,0.8763589859008789
207995,0.9616903066635132
207997,0.00406671641394496
207998,0.008746488019824028
208014,0.7383304834365845
208016,0.6135852932929993
208025,0.04683395475149155
208026,0.23809948563575745
208038,0.8459123373031616
208044,0.0008605635375715792
208048,0.9496246576309204
208050,0.0013785653281956911
208053,0.8703840374946594
208054,0.0005769847193732858
208057,0.8735171556472778
208058,0.014116751030087471
208060,0.000757448491640389
208061,0.7323571443557739
208065,0.7535151839256287
208068,0.012193833477795124
208074,0.0009968270314857364
208077,0.9513452053070068
208080,0.955464243888855
208091,0.003786185523495078
208094,0.10597386956214905
208097,0.08736900985240936
208100,0.0005422752001322806
208105,0.7902120351791382
208124,0.31879204511642456
208134,0.0007445396040566266
208137,0.7431957721710205
208143,0.017710572108626366
208145,0.4499243199825287
208149,0.9775934219360352
208153,0.10809431970119476
208154,0.0007580550736747682
208160,0.9175765514373779
208161,0.05283160135149956
208169,0.9788479208946228
208170,0.4172791838645935
208175,0.004642436746507883
208183,0.0006649533752351999
208192,0.8984050154685974
208204,0.9323431253433228
208213,0.037900350987911224
208216,0.9767612218856812
208218,0.015272682532668114
208232,0.007078147493302822
208242,0.933478057384491
208243,0.002694034716114402
208246,0.17256386578083038
208252,0.7469586133956909
208268,0.10899093002080917
208275,0.005560580641031265
208278,0.8500866889953613
208282,0.29970934987068176
208285,0.005314886569976807
208294,0.9039503931999207
208296,0.1471097767353058
208297,0.0016528867417946458
208299,0.921144425868988
208306,0.35576024651527405
208312,0.9804865121841431
208314,0.0028102865908294916
208324,0.0006314607453532517
208332,0.09903949499130249
208333,0.0025561433285474777
208334,0.5862115621566772
208338,0.006147672887891531
208344,0.7325564622879028
208354,0.014224131591618061
208360,0.12363699823617935
208366,0.001012060442008078
208378,0.016346780583262444
208381,0.08998428285121918
208383,0.000633333926089108
208385,0.8629298210144043
208387,0.007199313957244158
208394,0.0007347177597694099
208397,0.5979906916618347
208399,0.0018134708516299725
208406,0.6937263011932373
208414,0.0009163390495814383
208416,0.4882127046585083
208418,0.9410824179649353
208420,0.0710645467042923
208423,0.8018156886100769
208425,0.5231016278266907
208428,0.2338440716266632
208434,0.0010381591273471713
208439,0.017805190756917
208440,0.6623119115829468
208441,0.7152197360992432
208442,0.9377321004867554
208444,0.02243797667324543
208451,0.9692792892456055
208455,0.008247795514762402
208457,0.0008539943373762071
208481,0.4340645670890808
208485,0.0005396708729676902
208486,0.0006193853914737701
208492,0.013030635192990303
208494,0.920396089553833
208495,0.007882853038609028
208500,0.4281325340270996
208508,0.34751182794570923
208510,0.3109353482723236
208511,0.9660003781318665
208512,0.0050423648208379745
208525,0.2946932315826416
208527,0.4832722544670105
208538,0.011732385493814945
208546,0.8942545056343079
208550,0.9867962598800659
208555,0.8156647086143494
208557,0.02000482566654682
208560,0.11402206122875214
208562,0.9789532423019409
208565,0.04902314022183418
208567,0.6007182598114014
208570,0.9645919799804688
208571,0.6087594628334045
208573,0.10514270514249802
208578,0.02811623550951481
208581,0.022060977295041084
208583,0.08712810277938843
208585,0.002143245190382004
208586,0.0007249742629937828
208590,0.0009468901553191245
208596,0.014035072177648544
208601,0.16385100781917572
208602,0.6957565546035767
208611,0.0010966135887429118
208612,0.0015241998480632901
208614,0.5301709771156311
208620,0.9560750126838684
208625,0.946845293045044
208626,0.5205988883972168
208628,0.000849954376462847
208631,0.4494277834892273
208633,0.02948588877916336
208637,0.07928631454706192
208638,0.011040637269616127
208642,0.3898409903049469
208644,0.0014917381340637803
208651,0.07467308640480042
208652,0.7118726372718811
208655,0.0008296524756588042
208657,0.011920979246497154
208659,0.023270707577466965
208663,0.7636781334877014
208673,0.0041833361610770226
208681,0.006952866446226835
208684,0.037922393530607224
208688,0.9497098922729492
208690,0.08667604625225067
208694,0.0056576840579509735
208695,0.0024846510495990515
208716,0.029353808611631393
208717,0.5403551459312439
208729,0.19096346199512482
208731,0.2775144577026367
208732,0.7815162539482117
208734,0.7565547823905945
208743,0.01715550199151039
208755,0.4715166389942169
208765,0.032358381897211075
208770,0.20731006562709808
208772,0.9595621228218079
208777,0.000569820636883378
208781,0.3923098146915436
208783,0.0008013902697712183
208785,0.9546260237693787
208794,0.09263146668672562
208817,0.8399022817611694
208818,0.011185205541551113
208820,0.0010411388939246535
208826,0.023070910945534706
208833,0.7151142358779907
208846,0.916397750377655
208849,0.000595611403696239
208855,0.07151372730731964
208861,0.8304440975189209
208864,0.0027027372270822525
208867,0.018941663205623627
208870,0.0008613363024778664
208881,0.5894750356674194
208885,0.08552177995443344
208888,0.974053144454956
208895,0.31946006417274475
208901,0.13329917192459106
208903,0.9159510731697083
208908,0.0071396478451788425
208916,0.9622578620910645
208925,0.24792687594890594
208929,0.0006758776144124568
208930,0.0005627820501103997
208935,0.9888067245483398
208943,0.01104783546179533
208944,0.009309045970439911
208952,0.6106265783309937
208960,0.012664204463362694
208963,0.01785403862595558
208969,0.049928147345781326
208970,0.24220703542232513
208971,0.016904007643461227
208973,0.8199228048324585
208976,0.8551135063171387
208987,0.4809432029724121
208997,0.9203399419784546
208998,0.990562915802002
209000,0.6928736567497253
209006,0.7462469935417175
209010,0.0007026037783361971
209014,0.40214627981185913
209018,0.0031253835186362267
209020,0.000669491128064692
209024,0.3586232662200928
209031,0.00099712866358459
209045,0.7794384360313416
209048,0.49797508120536804
209051,0.8984717130661011
209052,0.8620340824127197
209054,0.9663387537002563
209059,0.026311662048101425
209062,0.0011475459905341268
209064,0.0007663238793611526
209068,0.07335939258337021
209077,0.9718676805496216
209079,0.0127269197255373
209081,0.031137313693761826
209082,0.05197710916399956
209094,0.0011335398303344846
209096,0.008152607828378677
209100,0.21159259974956512
209104,0.01380245666950941
209114,0.07240913063287735
209117,0.0006496275891549885
209121,0.0057661510072648525
209122,0.036728352308273315
209123,0.9149743914604187
209125,0.9549483060836792
209127,0.9523184895515442
209133,0.005690656136721373
209138,0.015026804059743881
209152,0.964460551738739
209153,0.9088975191116333
209154,0.0006276303320191801
209156,0.7414772510528564
209170,0.0005699219764210284
209172,0.9664663672447205
209174,0.013360094279050827
209176,0.9738534688949585
209178,0.08832616358995438
209179,0.2437332570552826
209190,0.7638267874717712
209192,0.7432278990745544
209199,0.011445040814578533
209207,0.599018394947052
209211,0.0006314898491837084
209222,0.9147033095359802
209223,0.008196278475224972
209226,0.6881886124610901
209229,0.8892540335655212
209230,0.040588729083538055
209240,0.9755832552909851
209241,0.015958433970808983
209245,0.8403539657592773
209248,0.00072808051481843
209249,0.0006615275051444769
209250,0.0007982577662914991
209255,0.04366282746195793
209263,0.0011629631044343114
209266,0.03814906254410744
209268,0.271589457988739
209270,0.1630026400089264
209289,0.0037563343066722155
209297,0.9300879240036011
209307,0.8798626661300659
209319,0.0030458865221589804
209323,0.09016251564025879
209324,0.08869154006242752
209325,0.001187278307043016
209326,0.002792583778500557
209327,0.9609628319740295
209345,0.7745506167411804
209348,0.322189062833786
209356,0.7136217951774597
209364,0.1416158378124237
209366,0.005090062972158194
209367,0.575652003288269
209368,0.7566769123077393
209370,0.0007600600947625935
209381,0.001612077816389501
209388,0.08556225895881653
209393,0.5648157000541687
209397,0.8396435379981995
209412,0.0019907124806195498
209419,0.468082994222641
209420,0.0643993616104126
209426,0.8959766030311584
209434,0.00397191708907485
209436,0.28917062282562256
209443,0.004967472516000271
209447,0.8878433108329773
209462,0.000637770863249898
209467,0.9339032769203186
209471,0.5313214063644409
209480,0.15183094143867493
209482,0.8367490172386169
209486,0.022065572440624237
209489,0.6448866128921509
209491,0.8342073559761047
209495,0.007097600493580103
209502,0.007607283070683479
209512,0.0005987070617265999
209515,0.8943378329277039
209528,0.9321896433830261
209534,0.04010333493351936
209535,0.5642573833465576
209537,0.007988923229277134
209538,0.26870429515838623
209541,0.0014570263447239995
209542,0.12987779080867767
209547,0.01687850058078766
209549,0.0006002571317367256
209565,0.007574760355055332
209575,0.0017343591898679733
209578,0.9118210673332214
209585,0.0006324924761429429
209587,0.0162863340228796
209593,0.9535217881202698
209594,0.9708666205406189
209597,0.9555790424346924
209598,0.034750472754240036
209618,0.0007408726378343999
209621,0.003950022626668215
209622,0.0006406127358786762
209625,0.8061659932136536
209628,0.9234878420829773
209633,0.6837170124053955
209634,0.2870457172393799
209640,0.21216782927513123
209642,0.30810099840164185
209643,0.39750513434410095
209651,0.031017709523439407
209659,0.0669986754655838
209663,0.826804518699646
209666,0.5678686499595642
209670,0.9812303781509399
209673,0.9582377672195435
209678,0.0005867520230822265
209684,0.011054960079491138
209686,0.004763254430145025
209691,0.9612690806388855
209695,0.00361076183617115
209701,0.0008277872111648321
209703,0.14294753968715668
209708,0.8484352827072144
209711,0.9723306894302368
209713,0.2750186324119568
209753,0.00926958117634058
209756,0.036922797560691833
209757,0.20565809309482574
209765,0.1601940393447876
209770,0.9698314070701599
209776,0.0018118021544069052
209778,0.974922776222229
209779,0.017497502267360687
209781,0.0036909973714500666
209786,0.798620879650116
209788,0.000892403710167855
209789,0.9489749073982239
209800,0.0027817210648208857
209802,0.019495535641908646
209805,0.42194440960884094
209806,0.0151596050709486
209808,0.004774583037942648
209816,0.0032678481657058
209819,0.006729332264512777
209823,0.4012593924999237
209832,0.011967078782618046
209833,0.9519652128219604
209838,0.7510163187980652
209840,0.0007591853500343859
209843,0.940856397151947
209846,0.7453426718711853
209852,0.9771581888198853
209855,0.09459485113620758
209859,0.05742451921105385
209861,0.0005482048145495355
209871,0.8071016669273376
209874,0.9193817377090454
209875,0.15198931097984314
209881,0.013544629327952862
209884,0.9544322490692139
209894,0.01162503007799387
209896,0.901574432849884
209900,0.045125193893909454
209907,0.12657445669174194
209914,0.3035806119441986
209917,0.9215035438537598
209924,0.05090675875544548
209931,0.028165852651000023
209934,0.9177209138870239
209939,0.9496230483055115
209948,0.8129131197929382
209954,0.0007610933971591294
209958,0.007938031107187271
209961,0.9855653643608093
209964,0.0028026613872498274
209971,0.22194300591945648
209973,0.3316230773925781
209975,0.07160437852144241
209979,0.0014010333688929677
209980,0.7233191132545471
209982,0.06220691278576851
209990,0.06650663167238235
209994,0.4445006549358368
210006,0.008870860561728477
210008,0.9612964987754822
210009,0.23000800609588623
210012,0.0069485874846577644
210019,0.11932151764631271
210020,0.839635968208313
210025,0.0014713079435750842
210028,0.23598425090312958
210029,0.7101495265960693
210030,0.0008302313508465886
210031,0.9723260402679443
210036,0.9529985785484314
210037,0.002929804613813758
210041,0.9756531119346619
210043,0.668276846408844
210044,0.003403568174690008
210058,0.9589871764183044
210063,0.006644998677074909
210098,0.0008831690647639334
210107,0.06544232368469238
210113,0.01714959554374218
210115,0.9221540689468384
210119,0.8534712195396423
210123,0.009972313418984413
210125,0.021373668685555458
210130,0.01121219340711832
210134,0.07393970340490341
210141,0.0010429834946990013
210142,0.9171053767204285
210144,0.0411468967795372
210145,0.1076851487159729
210147,0.0026973469648510218
210154,0.4598134756088257
210155,0.42268189787864685
210156,0.10282118618488312
210158,0.9122333526611328
210165,0.6559508442878723
210171,0.9419798851013184
210181,0.005251134280115366
210192,0.7792006731033325
210195,0.8880795240402222
210198,0.055474575608968735
210201,0.5432236194610596
210206,0.0007791767129674554
210210,0.019132446497678757
210218,0.9709851741790771
210222,0.9723539352416992
210236,0.5586218237876892
210245,0.8638313412666321
210252,0.9614918828010559
210256,0.9735637903213501
210263,0.2706283926963806
210273,0.06469108909368515
210278,0.0006234272732399404
210284,0.9615389108657837
210285,0.9641823172569275
210286,0.04199092090129852
210296,0.010511470027267933
210299,0.0006111532566137612
210303,0.009590438567101955
210309,0.5557004809379578
210315,0.6619769930839539
210320,0.0005890698521398008
210330,0.001451680320315063
210331,0.9475486278533936
210333,0.009300417266786098
210340,0.02552623115479946
210343,0.7648608088493347
210349,0.03983578085899353
210353,0.8445538282394409
210357,0.0006198888877406716
210369,0.0036351594608277082
210371,0.9722203612327576
210375,0.9553146958351135
210388,0.024418771266937256
210392,0.9811205267906189
210401,0.00874461978673935
210414,0.8067048192024231
210417,0.3566460907459259
210422,0.9699165225028992
210425,0.2383725345134735
210429,0.024879008531570435
210431,0.09332545101642609
210432,0.0016052167629823089
210478,0.03578953072428703
210485,0.17976632714271545
210488,0.024658426642417908
210493,0.011441631242632866
210496,0.2793456017971039
210512,0.8825689554214478
210525,0.9462822675704956
210529,0.0496889092028141
210534,0.03839023411273956
210539,0.9904528856277466
210541,0.9741524457931519
210542,0.03565288335084915
210547,0.16856583952903748
210556,0.9087182283401489
210557,0.16937008500099182
210558,0.0009864409221336246
210559,0.004321631509810686
210562,0.9490447044372559
210565,0.020818127319216728
210567,0.12665122747421265
210573,0.0006700879894196987
210578,0.8320417404174805
210579,0.01241521630436182
210584,0.5645476579666138
210589,0.04676005616784096
210605,0.06345496326684952
210608,0.05340491607785225
210609,0.0006864549941383302
210610,0.0005404825205914676
210618,0.0007767954375594854
210620,0.03147587925195694
210622,0.21811708807945251
210626,0.086597740650177
210635,0.8998783230781555
210640,0.1888565719127655
210657,0.9520769119262695
210661,0.8689094185829163
210664,0.034384287893772125
210692,0.9412817358970642
210693,0.4593964219093323
210699,0.8566346168518066
210713,0.008505960926413536
210720,0.0008835461921989918
210732,0.984915018081665
210746,0.9823101162910461
210748,0.06427128612995148
210749,0.0029522087424993515
210751,0.0006865845643915236
210753,0.9880937933921814
210759,0.9698847532272339
210763,0.7462615370750427
210773,0.04569322615861893
210780,0.012645413167774677
210792,0.4787196218967438
210797,0.05882588028907776
210798,0.005233988165855408
210799,0.6352875828742981
210802,0.030278198421001434
210804,0.17730213701725006
210809,0.01140697579830885
210810,0.8929538726806641
210821,0.17922788858413696
210825,0.0009828208712860942
210826,0.32533302903175354
210829,0.0023257059510797262
210830,0.2901509404182434
210831,0.07948080450296402
210834,0.9743753671646118
210836,0.09768407791852951
210844,0.7590382695198059
210846,0.06705497950315475
210848,0.024792522192001343
210860,0.10794193297624588
210866,0.11120830476284027
210867,0.904281497001648
210868,0.9403529763221741
210870,0.007626754697412252
210881,0.9675421714782715
210890,0.978925347328186
210920,0.9049939513206482
210921,0.021724773570895195
210927,0.8697805404663086
210928,0.9836746454238892
210930,0.8951355814933777
210932,0.9690203666687012
210937,0.44027695059776306
210951,0.011775080114603043
210958,0.03910699114203453
210965,0.001074117491953075
210985,0.4007209539413452
210986,0.12289757281541824
210987,0.9377351999282837
210998,0.5945297479629517
211002,0.19509342312812805
211006,0.6756852865219116
211010,0.0006733835907652974
211016,0.012665730901062489
211034,0.9826881289482117
211039,0.9452244639396667
211043,0.2844206988811493
211047,0.0006268166471272707
211048,0.8175970911979675
211052,0.4822688698768616
211061,0.24113769829273224
211073,0.04019464552402496
211085,0.0004886571550741792
211086,0.011798149906098843
211095,0.005103341769427061
211099,0.0008786554681137204
211107,0.014115032739937305
211110,0.005519597791135311
211113,0.9698343873023987
211123,0.7951379418373108
211124,0.0048108212649822235
211138,0.006450589280575514
211139,0.010788616724312305
211143,0.3161109387874603
211145,0.9528317451477051
211151,0.8894520998001099
211152,0.2866818904876709
211154,0.006501737516373396
211164,0.7332272529602051
211165,0.009979857131838799
211172,0.014442299492657185
211178,0.9772120118141174
211179,0.0008766187238506973
211180,0.010784994810819626
211183,0.0007660412229597569
211184,0.9631384015083313
211189,0.0008049506577663124
211199,0.033300869166851044
211200,0.1043195128440857
211211,0.13018007576465607
211212,0.8818745613098145
211214,0.010462449863553047
211215,0.9844669103622437
211217,0.0018997767474502325
211220,0.9348041415214539
211222,0.330059289932251
211223,0.0020800763741135597
211227,0.9026809930801392
211235,0.03609388694167137
211241,0.005540382582694292
211246,0.0007094756001606584
211249,0.7438480257987976
211258,0.03752259537577629
211261,0.023629361763596535
211264,0.7503882050514221
211271,0.0006617368198931217
211273,0.0019210439641028643
211275,0.02466440200805664
211276,0.002032575663179159
211288,0.9350718259811401
211290,0.005495334975421429
211293,0.1316647082567215
211297,0.003996608778834343
211301,0.8774314522743225
211310,0.009597459807991982
211317,0.9590858817100525
211320,0.9664437174797058
211322,0.0005328778643161058
211331,0.06254125386476517
211335,0.9381143450737
211337,0.6125754714012146
211342,0.0006131462869234383
211348,0.007324682082980871
211360,0.1429019570350647
211361,0.006879785098135471
211363,0.44280529022216797
211368,0.0008340941276401281
211372,0.005344204138964415
211381,0.5634982585906982
211389,0.0017796674510464072
211390,0.0006436135736294091
211392,0.9070579409599304
211400,0.14165954291820526
211409,0.0007907926919870079
211410,0.043383050709962845
211419,0.059509001672267914
211424,0.005290467757731676
211426,0.003449957352131605
211435,0.008533633314073086
211450,0.97054123878479
211452,0.0039522526785731316
211455,0.0036983166355639696
211457,0.8476487994194031
211467,0.019073475152254105
211472,0.9265754222869873
211478,0.05991840362548828
211502,0.8287248611450195
211508,0.0015829810872673988
211513,0.014295454137027264
211515,0.37439873814582825
211518,0.4816001355648041
211521,0.009409699589014053
211522,0.5376905202865601
211536,0.9193699359893799
211539,0.04986841231584549
211542,0.9877845048904419
211544,0.9007710814476013
211564,0.029589183628559113
211565,0.7849668860435486
211566,0.008350683376193047
211573,0.010725514963269234
211578,0.9562961459159851
211584,0.009914010763168335
211602,0.006992293521761894
211609,0.0043962812051177025
211625,0.004022164735943079
211626,0.712684154510498
211630,0.015683915466070175
211634,0.006148680578917265
211642,0.5249414443969727
211650,0.568531334400177
211656,0.5476120114326477
211664,0.003225984750315547
211673,0.004872709512710571
211680,0.003595382208004594
211687,0.9588924646377563
211695,0.0033470066264271736
211705,0.5164967179298401
211712,0.9602049589157104
211723,0.482925683259964
211724,0.01717732846736908
211727,0.7512805461883545
211730,0.0008900774409994483
211734,0.033801183104515076
211746,0.9196577668190002
211749,0.06585567444562912
211751,0.0019134568283334374
211755,0.0009073565015569329
211760,0.9523108005523682
211766,0.967913031578064
211774,0.22423624992370605
211776,0.28866440057754517
211780,0.10311492532491684
211781,0.013669313862919807
211788,0.001100543886423111
211790,0.015324189327657223
211794,0.6816146373748779
211801,0.0005920733674429357
211802,0.10791925340890884
211804,0.9811332821846008
211809,0.01622781530022621
211811,0.0057462649419903755
211815,0.0006585401715710759
211822,0.0734659731388092
211825,0.0008249874226748943
211827,0.03939048573374748
211836,0.9511315226554871
211837,0.9598974585533142
211849,0.004876322578638792
211851,0.07007940113544464
211857,0.8615543246269226
211867,0.20672427117824554
211868,0.0007661949493922293
211871,0.0649336576461792
211874,0.001030589104630053
211875,0.0006059465813450515
211876,0.9632273316383362
211880,0.000570219533983618
211882,0.0006767861195839942
211892,0.025701362639665604
211894,0.0007272855727933347
211901,0.027941474691033363
211902,0.4520455002784729
211915,0.9860014915466309
211923,0.9299612045288086
211927,0.9601978063583374
211928,0.29021888971328735
211937,0.6452365517616272
211939,0.0006408523768186569
211941,0.9735727906227112
211942,0.9604297876358032
211944,0.001837428193539381
211951,0.8248405456542969
211955,0.8994516134262085
211959,0.19841432571411133
211961,0.006393055897206068
211963,0.0010593285551294684
211973,0.970890462398529
211984,0.05683700367808342
211991,0.0006210535066202283
211992,0.20449456572532654
211994,0.12705498933792114
211995,0.18776707351207733
211996,0.9422335028648376
212009,0.004461809527128935
212015,0.014038801193237305
212018,0.015493671409785748
212019,0.0006158629548735917
212025,0.0009129206882789731
212027,0.004685330204665661
212034,0.0012662055669352412
212035,0.01337407249957323
212037,0.0006314697675406933
212039,0.4749668836593628
212049,0.0006107846857048571
212057,0.9429163336753845
212058,0.026180746033787727
212060,0.8940796256065369
212063,0.14193129539489746
212064,0.06421402841806412
212065,0.9326637387275696
212072,0.8036561608314514
212075,0.0005764781963080168
212082,0.020938623696565628
212085,0.0017880898667499423
212088,0.07995590567588806
212089,0.025286149233579636
212091,0.9495270252227783
212099,0.0006701518432237208
212105,0.002465304220095277
212106,0.0007545817643404007
212117,0.0006398000405170023
212121,0.9467942118644714
212133,0.8950236439704895
212142,0.9713170528411865
212147,0.9705449342727661
212148,0.9421725869178772
212156,0.2655157446861267
212157,0.0220623891800642
212167,0.105430468916893
212168,0.36143624782562256
212172,0.6415662169456482
212184,0.0008715711301192641
212187,0.9453619718551636
212191,0.05087832733988762
212192,0.0010023399954661727
212196,0.5401274561882019
212199,0.000732052547391504
212204,0.02272713929414749
212206,0.773078441619873
212219,0.9116753935813904
212223,0.0006532736006192863
212227,0.014653819613158703
212229,0.6664533019065857
212230,0.001123964786529541
212241,0.014772757887840271
212245,0.4342433214187622
212246,0.17818106710910797
212259,0.0006598846521228552
212262,0.12097634375095367
212272,0.09285818040370941
212284,0.05511244758963585
212287,0.05813276767730713
212288,0.004773001652210951
212289,0.003706305753439665
212293,0.5827685594558716
212302,0.03404049575328827
212307,0.07386498153209686
212325,0.09921996295452118
212326,0.5591306090354919
212331,0.0007804400520399213
212340,0.008994664065539837
212342,0.9644338488578796
212343,0.0007497321930713952
212346,0.8276143670082092
212347,0.02040005661547184
212352,0.057781070470809937
212354,0.0008311351994052529
212357,0.6523069739341736
212363,0.4885498881340027
212364,0.02399635873734951
212365,0.9815059900283813
212366,0.7143478393554688
212368,0.13041234016418457
212373,0.007830996997654438
212377,0.04798458516597748
212382,0.0007348291110247374
212384,0.5600141286849976
212385,0.8945584297180176
212388,0.0005629706429317594
212392,0.8846061825752258
212394,0.9386178851127625
212397,0.06454974412918091
212398,0.09433106333017349
212400,0.012950669974088669
212405,0.9116907715797424
212411,0.8123886585235596
212415,0.9591322541236877
212416,0.0013342654565349221
212420,0.010099482722580433
212423,0.008115622214972973
212426,0.7435162663459778
212430,0.0012446838663890958
212433,0.9165074229240417
212448,0.8231995701789856
212452,0.0015995183493942022
212457,0.0008573298691771924
212458,0.9308174848556519
212465,0.00551140122115612
212468,0.03460276499390602
212473,0.18146733939647675
212481,0.3741702139377594
212482,0.03988596424460411
212485,0.9482799768447876
212495,0.9612558484077454
212501,0.13441601395606995
212509,0.005249236710369587
212512,0.5907818078994751
212517,0.0009714668849483132
212520,0.017784636467695236
212524,0.9300063252449036
212527,0.006420678459107876
212528,0.9175221920013428
212530,0.00656487699598074
212534,0.6868175268173218
212537,0.9138848781585693
212538,0.0006912976386956871
212546,0.9870943427085876
212549,0.7068645358085632
212557,0.9308079481124878
212559,0.9246527552604675
212563,0.7136932611465454
212577,0.6821752786636353
212578,0.08896470814943314
212579,0.0014746870147064328
212594,0.0244549959897995
212597,0.8341324329376221
212602,0.24100226163864136
212603,0.15680968761444092
212605,0.9401656985282898
212607,0.0012780280085280538
212610,0.003951297141611576
212623,0.20779024064540863
212625,0.008351963013410568
212627,0.6478185057640076
212652,0.6224666237831116
212655,0.9163703322410583
212656,0.9450969696044922
212668,0.9556137919425964
212672,0.000738335307687521
212674,0.6661854386329651
212687,0.0718427300453186
212693,0.04199550673365593
212700,0.3238493502140045
212701,0.027815774083137512
212708,0.17734576761722565
212713,0.9283237457275391
212714,0.000624865002464503
212727,0.6980960965156555
212732,0.9282290935516357
212733,0.28189682960510254
212734,0.5708340406417847
212736,0.9039565920829773
212739,0.0006419483688659966
212757,0.000742020143661648
212762,0.08040931075811386
212764,0.910403311252594
212771,0.0006809270125813782
212775,0.9438496232032776
212776,0.0006031279335729778
212782,0.1531057357788086
212783,0.1226823553442955
212785,0.9498792886734009
212798,0.09050580859184265
212808,0.3365025222301483
212809,0.1379033327102661
212825,0.0005510657792910933
212826,0.005446996074169874
212828,0.008059242740273476
212829,0.2523282766342163
212844,0.9778369665145874
212860,0.22705449163913727
212870,0.010501991026103497
212874,0.007760859560221434
212884,0.02544671855866909
212887,0.9020461440086365
212890,0.6028470396995544
212894,0.2085508555173874
212906,0.6539543271064758
212913,0.1290907859802246
212928,0.006279062945395708
212929,0.0014880414819344878
212932,0.052750762552022934
212939,0.0011628696229308844
212944,0.003661599475890398
212945,0.0010274607921019197
212948,0.9706818461418152
212956,0.031537123024463654
212965,0.09702826291322708
212968,0.07957450300455093
212975,0.922083854675293
212979,0.308430016040802
212987,0.7326956987380981
212990,0.0007119281217455864
212991,0.7240999341011047
213001,0.0010284583549946547
213004,0.07793248444795609
213006,0.0033440827392041683
213011,0.06504330784082413
213018,0.009051277302205563
213020,0.017099665477871895
213023,0.6935110092163086
213024,0.8975827097892761
213027,0.008661164902150631
213038,0.0006095817079767585
213040,0.033668309450149536
213049,0.0007477050530724227
213059,0.005876748822629452
213061,0.00655351160094142
213066,0.5350971221923828
213067,0.016915421932935715
213071,0.012481539510190487
213084,0.01355513371527195
213098,0.0006011651130393147
213112,0.3681204319000244
213123,0.8700252175331116
213126,0.04509866610169411
213135,0.9802532196044922
213140,0.9197614789009094
213141,0.9819990396499634
213145,0.0027353570330888033
213150,0.9859007000923157
213152,0.03777957335114479
213160,0.23119130730628967
213164,0.9642694592475891
213166,0.034910984337329865
213167,0.9648681282997131
213169,0.8090554475784302
213172,0.7354097366333008
213177,0.9741729497909546
213181,0.009431727230548859
213185,0.000583732791710645
213186,0.0005461965338326991
213190,0.8783242702484131
213206,0.030167309567332268
213207,0.6093147397041321
213208,0.008683593012392521
213213,0.5053694844245911
213216,0.027890749275684357
213217,0.0006675447220914066
213221,0.9199328422546387
213227,0.7948023676872253
213232,0.0009535507415421307
213233,0.014643095433712006
213235,0.9740620851516724
213243,0.04831889644265175
213255,0.9213459491729736
213259,0.6699265837669373
213265,0.807518482208252
213269,0.0042168376967310905
213276,0.0026272721588611603
213278,0.567035436630249
213279,0.8919915556907654
213298,0.9501482248306274
213300,0.96290123462677
213308,0.7707253098487854
213311,0.9620382785797119
213313,0.0311848483979702
213322,0.9007247090339661
213335,0.0013832675758749247
213337,0.10351032018661499
213339,0.9340007305145264
213345,0.8668134808540344
213349,0.9836879968643188
213351,0.021673984825611115
213358,0.0009183492511510849
213363,0.7459585666656494
213364,0.9142446517944336
213366,0.9653734564781189
213367,0.9268059730529785
213368,0.005378266330808401
213370,0.9293165802955627
213373,0.9632843732833862
213375,0.8750431537628174
213376,0.9358027577400208
213384,0.899144172668457
213389,0.5629948973655701
213395,0.14775721728801727
213409,0.9739877581596375
213410,0.8962902426719666
213413,0.9545716643333435
213422,0.7780770063400269
213424,0.016275910660624504
213425,0.8021984696388245
213434,0.023198524489998817
213435,0.6050296425819397
213437,0.7936620116233826
213438,0.008711211383342743
213451,0.9464638829231262
213455,0.07462756335735321
213456,0.005270352587103844
213457,0.0007445428054779768
213460,0.20888730883598328
213461,0.0045954203233122826
213468,0.4498686194419861
213482,0.6766180992126465
213490,0.980918288230896
213492,0.02737475000321865
213497,0.0008082672720775008
213501,0.011607724241912365
213506,0.4282222390174866
